baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0527952825583045,3200055,True,0.9715496555219539,10,36,70,0,34,False,65.0254890506168,3.0824622499270183e-09,complete_physical_curve,0.4484682083129883,55,0.07777777777777778,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_55.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.564711520436973,3200056,True,0.7412156799802084,11,49,95,0,46,False,43.56520940041226,3.0824622499270183e-09,complete_physical_curve,0.5144550800323486,56,0.10555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_56.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7055196931211838,3200057,True,0.7233233650129315,19,40,79,0,39,False,49.81555991200542,3.0824622499270183e-09,complete_physical_curve,0.47611045837402344,57,0.08777777777777777,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_57.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8199347863607287,3200058,True,0.8805529095483277,10,33,66,0,33,False,56.403119577938334,3.0824622499270183e-09,complete_physical_curve,0.5204505920410156,58,0.07333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_58.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.143615442716747,3200059,True,0.9246403781455501,10,46,72,0,26,False,65.15457399940337,3.0824622499270183e-09,complete_physical_curve,0.6013872623443604,59,0.08,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_59.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0156497664786515,3200060,True,0.8533420234775723,11,45,78,0,33,False,61.2590611566566,3.0824622499270183e-09,complete_physical_curve,0.5623013973236084,60,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_60.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9357958778866415,3200061,True,0.938942175379316,8,32,67,0,35,False,56.99933427488142,3.0824622499270183e-09,complete_physical_curve,0.51849365234375,61,0.07444444444444444,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_61.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.268616205138427,3200062,True,0.796776659200785,13,32,70,0,38,False,72.29581227793146,3.0824622499270183e-09,complete_physical_curve,0.4458761215209961,62,0.07777777777777778,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_62.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.82659864747591,3200063,True,0.6662097229715201,16,46,86,0,40,False,54.99935783158258,3.0824622499270183e-09,complete_physical_curve,0.5625391006469727,63,0.09555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_63.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.047479684419966,3200064,True,0.9502404370622161,13,45,77,0,32,False,59.392526732152284,3.0824622499270183e-09,complete_physical_curve,0.5152647495269775,64,0.08555555555555555,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_64.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1394953418343294,3200065,True,0.7897721511970208,17,34,75,0,41,False,71.30280440599762,3.0824622499270183e-09,complete_physical_curve,0.49010801315307617,65,0.08333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_65.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0333237819733743,3200066,True,0.9910118000509481,10,29,68,0,39,False,66.88923251868569,3.0824622499270183e-09,complete_physical_curve,0.4918034076690674,66,0.07555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_66.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.198613780126203,3200067,True,0.6673303468489741,11,44,78,0,34,False,71.7960192018879,3.0824622499270183e-09,complete_physical_curve,0.5047633647918701,67,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_67.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9400828365278124,3200068,True,0.9628120059588466,8,43,76,0,33,False,57.19620055459557,3.0824622499270183e-09,complete_physical_curve,0.5148680210113525,68,0.08444444444444445,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_68.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9198841709616399,3200069,True,1.0,7,32,66,0,34,False,54.22148628666151,3.0824622499270183e-09,complete_physical_curve,0.47110557556152344,69,0.07333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_69.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9170729974892653,3200070,True,0.5426325705019008,31,46,90,0,44,False,58.926019094596256,3.0824622499270183e-09,complete_physical_curve,0.5369596481323242,70,0.1,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_70.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7193041569638048,3200071,True,0.8922242324948675,13,43,100,0,57,False,48.197047493074685,3.0824622499270183e-09,complete_physical_curve,0.5879311561584473,71,0.1111111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_71.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.009240809889884,3200072,True,0.5248627589211953,23,46,100,0,54,False,63.449704812202924,3.0824622499270183e-09,complete_physical_curve,0.6065785884857178,72,0.1111111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_72.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.6794813282588743,3200073,True,0.8014364429078522,10,45,78,0,33,False,48.4333424142714,3.0824622499270183e-09,complete_physical_curve,0.5584087371826172,73,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_73.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8840773131319817,3200074,True,0.8300008167331835,16,48,85,0,37,False,58.17045012010354,3.0824622499270183e-09,complete_physical_curve,0.5119202136993408,74,0.09444444444444444,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_74.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0128316915235405,3200075,True,1.0,11,36,74,0,38,False,64.355678925197,3.0824622499270183e-09,complete_physical_curve,0.4457533359527588,75,0.08222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_75.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.275383351502103,3200076,True,1.0,5,35,65,0,30,False,72.10821150207711,3.0824622499270183e-09,complete_physical_curve,0.4667518138885498,76,0.07222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_76.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.950044302409087,3200077,True,0.9470455436221207,6,43,78,0,35,False,61.85020104909496,3.0824622499270183e-09,complete_physical_curve,0.5318300724029541,77,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_77.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.013899764660765,3200078,True,0.6129852316643745,33,47,92,0,45,False,57.77278275482206,3.0824622499270183e-09,complete_physical_curve,0.4937727451324463,78,0.10222222222222223,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_78.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1121938823826825,3200079,True,0.9721019102781338,8,43,78,0,35,False,66.44647439416327,3.0824622499270183e-09,complete_physical_curve,0.472125768661499,79,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_79.npz,100
